"呢條問題係關於以下資料。
「所有奴隸都被帶埋一齊，並且分別用字母 G 標記後，喺我哋察覺之前，皇帝嘅五分之一同埋科爾蒂斯嘅五分之一已經被扣除咗；而且，喺前一晚，最靚嘅印第安女性已經被秘密分開，所以當我哋士兵分贓嘅時候，我哋發現剩返嘅只係啲又老又醜嘅女人&….另一個士兵問科爾蒂斯，佢喺墨西哥分配黃金嘅方式係咪已經夠苛刻，因為最初佢只係講緊 300,000 比索，但當我哋被迫撤離呢座城市時，估計係 700,000 比索。而家佢竟然要剝奪一個經歷咗咁多艱難，受過無數傷嘅可憐士兵呢筆微薄嘅報酬，甚至唔畀佢一個靚印第安女性做伴侶&…
[之後]，當科爾蒂斯得知士兵之間仍然有好多金條，而且因此而進行大量賭博（因為根據一句老話，黃金同愛情係唔可以長期隱藏嘅），佢就以嚴厲懲罰相威脅，要求所有人交出佢哋喺我哋撤退嗰晚得到嘅黃金，其中三分之一要歸還畀佢；但係任何拒絕支付呢筆錢嘅人，都要將佢嘅所有黃金充公。我哋好多人都斷然拒絕遵守呢條命令；但係科爾蒂斯仍然以借貸為藉口勒索咗好多黃金&…」
征服者貝爾納爾·迪亞斯·德爾·卡斯蒂略的回憶錄，1568
文中所描述嘅事件最有可能發生喺邊個現代國家？",阿根廷,南非,墨西哥,秘魯,C
"呢條問題係關於以下資訊。
以下節錄係嚟自一本小冊子。
你會公正咁記得，我一向都大力支持每個人都有權擁有自己嘅意見，無論佢嘅意見同我嘅有幾唔同。一個唔畀其他人呢個權利嘅人，就係將自己變成佢而家呢個意見嘅奴隸，因為佢唔畀自己有權改變佢。
對抗各種錯誤嘅最強大武器係理性。我從未用過其他，我相信我永遠都唔會用。
而家喺法國發生咗嘅事，就係完全廢除咗全國嘅神職人員制度，同埋所有屬於強制宗教制度同強制信仰條款嘅嘢，呢件事唔單止令我嘅意圖更加急切，仲令到呢類作品變得極之有必要，以免喺迷信、錯誤嘅政府制度同錯誤嘅神學全面崩潰嘅時候，我哋會失去道德、人道同真確嘅神學。
我相信只有一個神，唔會再有其他；而且我希望喺呢個生命之外獲得幸福。
我相信人嘅平等；而且我相信宗教責任係喺於伸張正義、仁愛，同埋努力令我哋嘅同類得到幸福。
我唔相信猶太教會、羅馬教會、希臘教會、土耳其教會、新教教會，或者我所知道嘅任何教會所宣揚嘅信條。我嘅心靈就係我嘅教會。
所有國家嘅教會制度，無論係猶太教、基督教定係土耳其教，喺我睇嚟都只係人類嘅發明，用嚟恐嚇同奴役人類，同埋壟斷權力同利益。
我呢個聲明唔係想譴責有唔同信仰嘅人；佢哋有權擁有自己嘅信仰，正如我有權擁有我嘅信仰一樣。
—湯瑪斯·潘恩，《理性時代》，1794–1795
以上嘅文件支持啟蒙運動哲學家邊項以下嘅訴求？",所有人都應該信奉自然神論，因為呢個係唯一合乎邏輯嘅宗教。,宗教寬容會導致社會團結被破壞。,懷疑唔係一個可靠嘅方法嚟審視資訊。,所有宗教嘅所有人都應該得到宗教寬容。,D
"呢條問題係關於以下嘅資訊。
讀以下嘅引言嚟答問題。
1848 年係德國，所以係歐洲歷史嘅決定性一年：佢概括咗德國嘅過去，並激勵咗德國嘅未來。……從未有過一場革命係如此受對思想力量嘅無限信仰所啟發；從未有過一場革命喺其結果中如此貶低思想嘅力量。革命嘅成功貶低咗保守思想；革命嘅失敗貶低咗自由思想。喺呢場革命之後，剩低嘅只係武力嘅思想，而呢個思想從嗰時開始就一直喺德國歷史嘅舵柄上。自 1521 年以來，德國人民第一次登上德國舞台嘅中心，但係再次錯失咗佢哋嘅機會。德國歷史到達咗佢嘅轉折點，但係未能轉變。呢個係 1848 年嘅命運精髓。
A. J. P. Taylor，德國歷史嘅進程，1945 年
泰勒喺呢段引言中分析嘅主題係",工業革命喺德國歷史嘅背景下,1848 年革命嘅失敗,納粹黨喺德國嘅崛起,1848 年革命喺現代德國歷史中嘅重要性,D
"呢條問題係關於以下資料。
文章一：德國、奧匈帝國、保加利亞同埋土耳其一方，同埋俄羅斯另一方，宣佈佢哋之間嘅戰爭狀態已經終止。佢哋決心從此和平共處。…
文章三：根據簽約雙方同意嘅界線以西嘅領土，以前屬於俄羅斯，將唔再受俄羅斯主權管轄；同意嘅界線喺提交做呢個和平條約嘅重要部分嘅地圖上劃出。界線嘅準確固定將由俄德委員會制定。
布列斯特-立陶夫斯克條約，1918年3月14日
條約嘅文章三嘅結果係",德意志帝國嘅西部割讓畀俄羅斯帝國,德意志帝國嘅東部割讓畀俄羅斯帝國,俄羅斯帝國嘅西部割讓畀德意志帝國,俄羅斯帝國嘅東部割讓畀德意志帝國,D
"呢條問題係關於以下資料。
「意大利民族終於喺我哋呢個時代統一，我哋都為佢嘅統一而歡呼。不過我哋可以質疑下呢個統一係咪太快咗啲同埋太徹底咗啲。將一個獨立個體嘅所有痕跡都抹走，甚至係佢嘅名，例如西西里，呢個肯定係將統一推得太遠。當我哋發現愛爾蘭至少係佢君主嘅王室稱號嘅一部分，而西西里甚至連一個地理名詞都唔係，我哋嘅感覺係好唔舒服。羅傑嘅島嶼王國已經淪落為大陸王國嘅七個省份。而意大利統一仲有另一個結果，我哋可以毫無保留咁為呢個結果歡呼，但係佢仍然帶有少少悲傷，因為佢最終結束咗我哋一直處理緊嘅歐洲歷史嘅偉大階段。當意大利軍隊進入解放咗嘅羅馬時，同過去嘅聯繫從未如此徹底地斷絕。喺歐洲歷史上，最偉大嘅創新係羅馬成為一個擁有公認界限嘅領土嘅中心，簡而言之，係一個地方意大利王國嘅首府。「羅馬係意大利嘅首都」呢個公式可能會令我哋嘅心靈感到高興；但呢個公式正式掃走咗羅馬嘅普世地位、普世傳統。
但係意大利王國唔係羅馬嘅附屬物；羅馬係王國嘅首府。整體大於部分；羅馬憑藉自己嘅自由意志同埋意大利嘅自由意志，已經變得比意大利更渺小。通過自願成為一個意大利王國嘅首府，佢已經正式拋棄咗佢嘅帝國傳統，而當蠻力令佢成為一個法國部門嘅首府時，佢並冇拋棄呢啲傳統。」
愛德華·A·弗里曼，英國歷史學家同政治家，《歐洲歷史嘅主要時期》，1885
作者對十九世紀歐洲主要政治運動嘅結果表達咗咩樣嘅複雜情緒？",浪漫主義,社會主義,保守主義,民族主義,D
"呢條問題係關於以下資料。
「喺所有奴隸都被帶埋一齊，並分別用字母 G 標記後，喺我哋知情之前，皇帝嘅五分之一同埋科爾特斯嘅五分之一已經被扣除咗；此外，喺前一晚，最靚嘅印第安女性已經被秘密分開，所以當我哋士兵分配嘅時候，我哋發現剩返嘅只係老同醜嘅女人&….另一個士兵問科爾特斯，佢喺墨西哥分配黃金嘅方式唔係已經夠苛刻，因為最初佢只係講咗 300,000 比索，但當我哋被迫撤離呢座城市時，估計有 700,000 比索。而家佢打算剝奪呢個經歷咗咁多艱難，受過無數傷嘅可憐士兵呢筆細微嘅報酬，甚至唔畀佢一個靚嘅印第安女性做伴侶&…
[之後]，當科爾特斯得知士兵之間仍然有好多金條，而且因此進行大量賭博（因為根據一句老話，黃金同愛情係唔可以長時間隱藏），佢喺嚴厲懲罰嘅威脅下宣布，每個人都應該交出佢哋喺我哋撤退嗰晚得到嘅黃金，其中三分之一將會歸還畀佢；但係任何拒絕支付呢筆錢嘅人，都應該將佢哋嘅全部黃金充公。我哋好多人斷然拒絕遵守呢個命令；然而，科爾特斯以借貸為藉口，設法勒索咗好多黃金&…」
征服者貝爾納爾·迪亞斯·德爾·卡斯蒂略回憶錄，1568 年
科爾特斯嘅遠征返嚟之後，以下邊樣係回憶錄中所描述嘅行動嘅後果？",一個分散嘅政治國家,一個強大嘅農業部門,一個增加嘅通脹率,對猶太人同穆斯林嘅容忍度降低,C
"呢條問題係關於以下資料。
讀以下嘅摘錄。
從未有過最高天才嘅天賦如此慷慨地賜予一個人。拿破崙嘅天才令人驚嘆。人類知識嘅所有領域似乎都對佢嘅巨大心靈一樣熟悉。佢喺聖赫勒拿島嘅對話散見於無數嘅紀念錄中，佢哋收集嘅內容充滿咗最濃厚嘅興趣。喺佢漫長嘅監禁同死亡嘅痛苦中，佢對佢非凡事業嘅事件以及所有最深切關注我哋種族福祉嘅道德、政治同宗教主題進行咗完全自由嘅對話。冇有邊個心靈唔會因熟悉呢啲深刻嘅思想而得到激勵，呢啲思想係用如此熱烈嘅情感同精力充沛嘅措辭表達出來嘅。
—約翰·S·C·阿伯特，歷史學家，《拿破崙在聖赫勒拿島》，1855 年
拿破崙幫助法國大革命成為佢征服地區嘅國際運動",通過實施以法郎為基礎嘅通用貨幣,通過殘酷鎮壓游擊抵抗,通過廢除封建主義同莊園制,通過鼓勵使用法語作為通用語言,C
"呢條問題係關於以下資料。
以下係拿破崙·波拿巴嘅日記入面嘅內容。
巴黎人好快就會忘記嘢。如果我繼續乜都唔做，我實會失敗。喺呢個大巴比倫，一個名聲好快就會俾另一個取代。我喺戲院出現三次之後，就冇人會再望我。所以我唔會好密去。 （日記，1798年）
如果唔控制新聞界，我唔會掌權超過三日。 （日記，1799年）
一個將軍嘅存在係必要嘅；佢係首領，佢係一支軍隊嘅一切。征服高盧嘅唔係羅馬軍隊，係凱撒；令羅馬共和國嘅軍隊喺羅馬城門前顫抖嘅唔係迦太基人，係漢尼拔。 （日記，1801年）
我嘅權力源自我嘅名聲，而我嘅名聲源自我贏得嘅勝利。如果我唔用更多嘅光榮同勝利嚟支持我嘅權力，我嘅權力就會衰落。征服令我成為今日嘅我；只有征服先可以令我維持地位。 （日記，1802年）
法國嘅革命已經結束，而家法國只有一個政黨，我永遠唔會容許報紙講任何反對我利益嘅嘢。佢哋可以發表幾篇有少少毒素嘅小文章，但總有一日我會永遠封佢哋嘅口。 （日記，1805年）
拿破崙喺1802年嘅日記入面提到，佢征服歐洲大部分地區係部分由於以下邊個原因？",拿破崙擔心如果佢唔繼續贏得軍事勝利，佢就會失去權力。,拿破崙相信佢必須征服成個歐洲先可以征服新聞界。,拿破崙有信心佢會成為歐洲史上最偉大嘅領袖。,拿破崙欣賞佢嘅士兵同佢哋嘅共同努力。,A
"呢條問題係關於以下嘅資訊。
閱讀以下嘅文件。
來源 1
如果透過使用機器，棉花嘅製造，一種我哋進口同由其他國家供應，而且喺任何地方都可以以相同條件獲得嘅物品，已經取得咗如此驚人嘅成功，咁我哋是否可以合理噉期望，通過盡可能噉發展羊毛嘅製造，我哋自己島嶼嘅產品，一種喺所有國家都有需求嘅物品，幾乎係全人類嘅通用服裝，可以獲得更大嘅好處？
喺羊毛製品嘅製造中，梳毛機、紡紗機同飛梭已經將人手勞動減少咗接近三分之一，而且佢哋每一個喺首次引入嗰陣都令工人感到恐慌，但係每一個都對提高工資同增加貿易作出咗貢獻，所以如果而家有人試圖剝奪我哋使用佢哋嘅權利，毫無疑問，每個從事呢項業務嘅人都會竭盡全力去捍衛佢哋。
—利茲布商嘅聲明，1791 年
來源 2
嚟啦，名聲顯赫嘅剪毛工，
鍾意飲深色嘅好啤酒，
用斧頭、長矛同槍，
打倒每個傲慢嘅暴君！
哦，剪毛工係我嘅，
英勇嘅剪毛工係我嘅，
用強勁嘅一擊，
打破剪毛機，
剪毛工係我嘅！
儘管特警仍然進攻，
士兵喺夜晚圍住我哋跳躍；
剪毛工仍然領導住舞蹈，
用斧頭、長矛同槍！
哦，剪毛工係我嘅，
英勇嘅剪毛工係我嘅，
用強勁嘅一擊，
打破剪毛機，
剪毛工係我嘅！
—盧德派之歌，剪毛工之歌，大約 1812 年
來源 2 主要係由工業化帶嚟嘅以下邊項改變所激發？",好多農業工人搬去新嘅工業城市，增加咗城市化。,工業化促進咗顯著嘅人口增長，因為佢被應用於好多領域。,議會出於自身利益而支持工業化。,社會經濟變化創造咗勞動分工，導致咗自覺階級嘅發展。,D
"呢條問題係關於以下資料。
讀以下呢段引言。
我而家已經毫無疑問咁決定咗，喺天上有三粒星星好似金星同水星咁喺木星周圍遊走，而呢點喺之後嘅類似觀察中比日光更加明顯。而唔係得三粒咁少，有四粒遊星完成咗佢哋喺木星周圍嘅公轉，而佢哋嘅變化我哋之後會更加精確咁觀察，並喺度描述。我仲用咗望遠鏡量度咗佢哋之間嘅距離。. . .
呢啲係我最近首先發現嘅四粒木星衛星嘅觀察結果，雖然從呢啲數據度仲未以數字形式重建佢哋嘅公轉周期，但係至少可以證明一啲值得注意嘅事實。最緊要嘅係，佢哋有時會以相同嘅間隔跟住木星，有時會喺木星前面，而佢哋喺木星嘅東面或西面保持喺好有限嘅距離之內，以一種恆定嘅方式伴隨住木星嘅逆行同順行運動，冇人會懷疑佢哋喺木星周圍完成咗佢哋嘅公轉，同時佢哋一齊喺宇宙中心完成咗一個十二年嘅周期。
—伽利略·伽利萊，1610年
以下邊個從以上觀察中得出嘅結論係最具革命性？",有四粒較細嘅星星好似喺木星周圍移動。,地球唔係宇宙嘅中心。,天體係由圍繞住對方旋轉嘅天體組成，而唔係得上帝一個。,地球只係一個喺無限宇宙甚至多元宇宙中嘅一個細小嘅行星。,D
