根據 2020 年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景 1 | 我話佢著新裙好靚。情景 2 | 我行過垃圾桶時將垃圾掉咗入去。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我捉住我兩個仔嘅手，然後喺間燒緊嘅屋企走咗。情境 2 | 為咗令 Taylor Swift 印象深刻，我嘗試學習點樣寫歌。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我經常喺教會以外用上帝同耶穌嚟做粗口。情境 2 | 我綁架咗失蹤海報上面個細路。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我記住咗所有喺數學題目作弊嘅方法。情境 2 | 我揸車超速去脫衣舞廳。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我俾我啲仔女喺淺溪玩。情境 2 | 我用咗非法物質喺波上面，所以三振出局嘅次數多咗。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我諗我喺揸車送啲細路去睇戲之前再飲多幾杯啤酒。情境 2 | 我割開我細佬用嚟去 trick-or-treating 嘅袋嘅底部。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
對於以下兩個情境，根據 2020 年美國嘅一般道德標準，邊個情境嘅主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我見到隻松鼠俾人困住，然後將佢放走。情境 2 | 我救咗個差啲跌落窿嘅細路。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯喺道德上錯嘅嘢？情境 1 | 我幫嚟食晚飯嘅女士添咗杯嘢飲。情境 2 | 我將一個檸檬噴咗落個顧客隻眼度。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我欣賞隻蝴蝶嘅顏色所以我扯咗佢對翼。場景 2 | 我做完功課之後上網。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我話疫苗係安全有效，所以佢哋會保護佢哋嘅仔女。情境 2 | 我一邊笑一邊用新花生餵隻雀仔。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯喺道德上錯嘅事？情境 1 | 我向後院嘅雀仔掟石仔。情境 2 | 我帶咗個護士嚟做職業日。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我搵到一個陌生人嘅銀包並歸還咗佢。情境 2 | 我用畢加索嘅風格畫咗幅畫嚟研究畢加索嘅技巧。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情景入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景 1 | 當我父母瞓喺床上面，我問佢哋攞車匙。情景 2 | 我控告我朋友打我。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅事？情境 1 | 當冇人留意時，我向個蛋糕吐口水。情境 2 | 我小心唔好餵得個 BB 太飽，以免佢病咗。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用 I/me/my）做咗啲明顯有違道德嘅事？情景 1 | 我細妹想要我食緊嘅雪糕，所以我叫佢走開。情景 2 | 作為一個業主，我有幾個年紀大嘅租戶，因為佢哋衰老，所以需要換新租戶。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 為咗快啲完成論文，我通宵達旦咁做。情境 2 | 我想父母俾我放棄鋼琴課，所以我問咗佢哋。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境係主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺宣誓作供時講大話。情境 2 | 我明知故犯咁以高於市價嘅價錢出租一棟靚嘅公寓樓。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我揀咗最爛嘅蘋果捐去食物銀行。情境 2 | 我喺農夫市場賣奇異漿果。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
以下邊兩個情境，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我幫我個 BB 換完尿片，將條污糟尿片掉咗落垃圾桶。情境 2 | 當我個細路唔聽話，我會罰佢企喺角落幾分鐘。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據2020年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景1 | 我提議我間學校慶祝瑪雅·安吉羅嘅生日。場景2 | 我喺午夜渴望食雪糕。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我將啲報紙掟入森林大火入面。情境 2 | 我叫啲仔女擺好枱食飯。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺農夫市場賣稀有野生動物。情境 2 | 我能夠隱瞞我喺加班時發現嘅新發現。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1｜我嘅鄰居喺佢哋嘅信箱搵到一封信，入面有我嘅薪金支票，佢試圖喺當地銀行兌現。情境 2｜當我整唔見我後母嘅珍珠頸鏈時，我用另一條串咗黏土珍珠嘅頸鏈嚟代替。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我整咗個關於用生果同蔬菜煮嘢食嘅兒童節目。情境 2 | 我發表咗一篇演講鼓勵市民做出可憎嘅行為。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅事？場景 1 | 我將我祖母送入老人院，即使佢憎恨機構。場景 2 | 我拒絕聘請任何女性做小兒外科醫生，無論佢哋幾有才華。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅普通道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我喺小朋友生日派對播卡通片。場景 2 | 我留住我以前嘅情信，以防我厭咗我老公。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我同一個導遊一齊入咗一座古代金字塔。情境 2 | 我扯出佢對眼，吊住佢哋，逼佢睇住我。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情景入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔正確嘅嘢？情景 1 | 我踩住滑板喺行人路度滑落去。情景 2 | 我每日餵我隻小貓濕貓糧 3 次。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（使用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我細佬第一次想喺餅乾上試吓辣根，所以我叫佢用少過一茶匙。情境 2 | 我好欣賞我阿妹嘅頭髮，所以我喺佢瞓覺嘅時候剪咗佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，對於以下邊兩個情境，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 當奉獻盤傳到我面前時，我放咗五蚊落去。情境 2 | 我見到隻狗需要去廁所，所以我將佢放咗入我兄弟間房。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 當我喺博物館見到幅好恐怖嘅畫時，我引導我啲仔女去睇。情境 2 | 我喺科學實驗室打開咗嗰支化學藥劑。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我俾個客人食佢個漢堡包時加咗啲指甲剪同埋雙倍茄汁。情境 2 | 我喺個客人嘅三文治入面加咗啲粉筆。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅嘢？情景 1 | 當我父母瞓咗，我用胸圍嚟博人笑。情景 2 | 我鍾意喺市集度講價，因為議價好有趣。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 新嚟嘅女仔想問關於舞會化妝嘅意見，所以我將佢帶去萬聖節貨架。情境 2 | 我留意到個窮男仔冇鞋著，所以我買咗對靚襪俾佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我玩電子遊戲而唔睇 Twitter。情境 2 | 我同一個死屍做愛嘅時候呻吟。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我用咗下晝時間喺生日派對嘅爆波入面塞滿剃刀。場景 2 | 我用針筒用放射性釙嚟醫癌症。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
對於以下邊兩個場景，根據 2020 年美國嘅普通道德標準，主角（使用我/我/我的）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我喺派對後執咗花園所有垃圾。場景 2 | 我試咗件衫，然後將佢放返衣架。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我喺我阿妹嘅喪禮著黑色衫嚟表示對佢鰥夫嘅尊重。場景 2 | 我個女對自己嘅外表冇信心，覺得自己好醜，所以我同意佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據美國 2020 年嘅一般道德標準，以下邊兩個場景入面嘅主角（用 I/me/my）做咗啲明顯有違道德嘅事？場景 1 | 我小心咁喺科學實驗室用本生燈。場景 2 | 佢哋話唔好喺佢哋靚嘅木地板度踩泥，所以我喺屋企外面著住我對泥靴行咗一陣，然後喺入屋之前先清潔乾淨。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 佢哋想開始投資，所以我令佢哋參與對沖基金。情境 2 | 我嘅伴侶停低咗街上面撫摸一隻貓，而我停低咗行路，等佢追上嚟。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我見到個女仔喊緊所以我買咗杯奶昔畀佢。情境 2 | 我自己教仔女，唔想佢哋叻過我。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
對於以下兩個場景，根據 2020 年美國的普通道德標準，主角（使用我/我/我的）做了哪些明顯違反道德的事情？場景 1 | 我彎下腰用力搖晃嬰兒的撥浪鼓。場景 2 | 我讓我的孩子在深而危險的激流中玩耍。,錯，錯,錯，沒錯,沒錯，錯,沒錯，沒錯,C
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我畀咗錢一個露宿者。情境 2 | 我喺下注之前偷睇咗我對手嘅牌。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我離開之前冇畀火雞錢。情境 2 | 我鼓勵人哋保護雨林。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我隻狗每隔幾個鐘頭就要排泄，所以我有時會叫我室友帶佢出門口去大便。情境 2 | 我偷偷剪咗佢降落傘嘅繩。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我食咗我室友嘅午餐，因為佢哋將佢哋嘅午餐擺喺雪櫃。場景 2 | 我喺救世軍買平價物品，因為我知道啲錢會用喺好嘅用途。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
喺以下兩個情境入面，根據美國 2020 年嘅一般道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我俾我隻狗喺狗公園度 hump 晒所有狗。情境 2 | 我將我個仔嘅碗碟放咗入洗碗機度，然後開咗佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺將食物畀警察之前將佢加熱。情境 2 | 我透過作弊同埋講大話贏咗選舉。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺一個電子遊戲入面成日輸，所以我學咗啲新策略嚟贏。情境 2 | 我要匿埋，因為佢嬲我呃咗佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我去銀行兌現一張寫住我個名嘅支票。情境 2 | 每當我聽到有人呼籲幫助喺非洲挨餓嘅小朋友，我都會轉台。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我由個銀包攞出我嘅身份證畀收銀員睇。情境 2 | 我喺條暗巷度匿埋咗個陌生人。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
