"呢條問題係關於以下資訊。
「喺國家面對嚴重問題嘅時候，人民嘅良心呼喚一個新政黨誕生，呢個政黨係由國家嘅正義感而生。我哋進步黨喺度承諾履行我哋嘅祖先賦予我哋嘅職責，去維持人民嘅政府，由人民而嚟，為人民而設，佢哋已經奠定咗呢個政府嘅基礎。我哋同湯瑪斯·傑佛遜同亞伯拉罕·林肯一樣認為，人民係佢哋憲法嘅主人，去履行憲法嘅目的，同埋保護憲法免受嗰啲人嘅歪曲，佢哋會將憲法變成一個唔公正嘅工具。根據每一代人嘅需要，人民必須運用佢哋嘅主權力量去建立同維持平等機會同產業公正，呢個係呢個政府成立嘅目的，而冇咗呢樣嘢，冇一個共和國可以長存。
「呢個國家屬於居住喺呢度嘅人民。佢嘅資源、佢嘅業務、佢嘅機構同佢嘅法律應該以任何最能促進整體利益嘅方式去利用、維持或改變。係時候將公共福利擺喺第一位。」
進步黨綱領，1912 年
進步主義者西奧多·羅斯福喺拉丁美洲嘅「大棒」政策最能以佢嘅以下觀點嚟概括",否定門羅主義,相信歐洲國家有權保護佢哋喺該地區剩餘殖民地嘅經濟利益,承認西半球新獨立國家嘅主權,相信美國有責任通過喺西半球承擔保護角色嚟保護安全同穩定,D
"呢條問題係關於以下資訊。
「指揮官對每個地區所有人民嘅權力係一個絕對君主嘅權力。佢嘅意志就係取代所有法律……佢將十個州嘅所有人民——所有膚色、性別同條件嘅人，以及佢哋境內嘅所有陌生人——都變成最卑賤同最屈辱嘅奴隸。」
以上總統否決訊息嘅摘錄係嚟自",總統托馬斯·傑斐遜否決《外僑和煽動叛亂法案》。,總統詹姆斯·門羅否決《坎伯蘭公路保護和維修法案》。,總統安德魯·傑克遜否決重新特許美國第二銀行嘅法案。,總統安德魯·約翰遜否決 1867 年重建法案之一。,D
"呢條問題係關於以下資訊。
「唯一可以打破社會規範嘅力量係經濟需要。……經濟需要迫使女性離開家庭進入商界，呢個需要已經完全消滅咗女性應該只喺自己屋企或朋友屋企食飯嘅舊觀念，創造咗一個全新嘅社會現象，即係成千上萬嘅女性喺公眾場合食飯，唔使男人陪同，呢個現象亦都令餐廳業務產生咗一個全新階段。」
—《紐約時報》，1905 年 10 月 15 日
上述文章所描述嘅情況最直接反映咗以下邊個嘅諗法？",1964 年民權法案。,平等權利修正案。,純淨食品及藥物法案。,州際商業法案。,B
"呢條問題係關於以下資料。
「未來半個世紀嘅挑戰係我哋有冇智慧用財富去豐富同提升我哋嘅國家生活，同提升我哋美國文明嘅質素……偉大社會建立喺所有人嘅富裕同自由之上。佢要求終結貧窮同種族不公，我哋喺呢個時代完全致力於呢件事。但呢個只係開始。偉大社會係一個每個細路都可以搵到知識去豐富佢嘅心靈同擴闊佢嘅才能嘅地方。呢個係一個休閒係一個受歡迎嘅機會去建立同反思，而唔係一個令人擔心嘅無聊同不安嘅原因。呢個係一個城市唔單止服務於身體嘅需要同商業嘅需求，仲有對美麗嘅渴望同對社區嘅飢餓。呢個係一個人類可以同大自然重新建立聯繫嘅地方。呢個係一個為咗佢自己嘅緣故同佢為人類嘅理解力所增加嘅嘢而尊重創造嘅地方。呢個係一個人類更加關注佢哋目標嘅質素多過佢哋商品嘅數量嘅地方。但最主要嘅係，偉大社會唔係一個安全嘅避風港，一個休息嘅地方，一個最終嘅目標，一個完成嘅作品。呢個係一個不斷更新嘅挑戰，招手我哋走向一個我哋生活嘅意義同我哋勞動嘅奇妙產品相匹配嘅命運。」
林登·約翰遜，1964 年密歇根大學安阿伯分校講話
約翰遜嘅偉大社會最能代表以下邊個倡議嘅延伸？",新政,公平交易,杜魯門主義,門羅主義,A
"呢條問題係關於以下資訊。
1801 年 3 月 4 日登上國會大廈台階，聲稱自己與皮特和波拿巴地位平等嘅男人，擁有喺行為中展現出自己性格嘅特質；但只有同時代嘅人先至可以知道佢嘅個人同舉止，而且最生動嘅描述都唔及親自接觸嘅一刻。傑佛遜好高，高六呎二吋半；沙色膚色；舉止羞澀，顯得冷淡；姿勢笨拙，而且舉止中鮮有暗示佢有領導才能……佢皮膚薄，喺陽光照射下會喺面部脫皮，令佢嘅面部顯得斑駁。呢張沙色面孔，配上榛子色眼睛同陽光嘅外貌；呢個鬆散、拘謹嘅人；呢種漫無邊際而且時常精彩嘅對話，屬於美國歷史中嘅主導影響力，比四分之三只係隱藏真相嘅官方文件更為重要。喺呢八年期間，傑佛遜嘅個性似乎就係政府，而且佢嘅個性同波拿巴一樣，雖然係透過唔同嘅過程，但都喺國家嘅思想中留下咗深刻印象。喺華盛頓嘅鄉村簡樸中，佢嘅地位高於國王，因為佢喺社會同政治上都獨佔鰲頭。除咗英國公使館之外，華盛頓冇一間屋企對普通社會開放；所有政客，甚至聯邦主義者，都依賴傑佛遜同「宮殿」嚟娛樂；如果佢哋拒絕去嗰度，佢哋就會「好似熊咁生活，變得野蠻同麻木不仁」。
—亨利·亞當斯，《托馬斯·傑佛遜政府時期嘅美國歷史》，1889 年
雖然傑佛遜相信政府應該細小同有限，但一旦上任，佢就會",建立一個浪費制度，令官僚機構規模膨脹,奠定福利國家嘅基礎,呼籲制定一個雄心勃勃嘅道路建設同公共工程計劃,喺外交事務中大力行使聯邦權力,D
"呢條問題係關於以下資料。
我哋嘅領袖講緊要阻止北方嘅侵略，但呢場係越南人之間嘅鬥爭，直到我哋介入。我哋好似決心要救越南人脫離胡志明，即使我哋要殺死佢哋同摧毀佢哋嘅國家。當當地人視察被炸毀嘅村莊、被汽油彈燒傷嘅婦女同兒童、被摧毀嘅稻田同被我哋嘅軍人佔領嘅城市時，佢哋一定會暗地裡對越共游擊隊同美國軍隊講：「兩邊都唔好死。」… 停止轟炸，無論係北方定南方，結束搜捕同摧毀嘅進攻掃蕩，將我哋嘅軍事行動限制喺地面嘅防禦行動。轟炸北方並未能阻止或嚴重阻礙部隊向南流動，實際上可能促使河內發動更大規模嘅戰爭。
—參議員喬治·麥戈文，「越南嘅教訓」，1967 年 4 月 25 日
越南戰爭期間嘅政治分歧最類似於以下邊場戰爭期間嘅政治分歧？",美西戰爭,美墨戰爭,第一次世界大戰,第二次世界大戰,B
"呢條問題係關於以下資訊。
喺 16 世紀，西班牙派遣咗一班冒險騎士去探索同征服，喺佢哋當中，冇人比埃爾南多·科爾特斯更充滿浪漫冒險精神。危險同困難唔係嚇怕佢，反而好似喺佢眼中有種魅力。…佢喺墨西哥登陸嘅第一時間，就構思咗征服佢嘅計劃。當佢見到佢嘅文明力量，佢都冇放棄佢嘅目標。…呢種騎士精神可能會令我哋低估佢作為將軍嘅才能，只係將佢視為一個幸運嘅冒險家。但咁樣係唔公平嘅；因為科爾特斯肯定係一位偉大嘅將軍，如果一個能夠憑藉自己嘅天才創造資源嚟完成偉大成就嘅人係將軍嘅話。歷史上可能冇任何一個例子，一個咁龐大嘅事業係用咁唔足夠嘅資源完成。…佢召集咗一班有史以來喺同一面旗幟下作戰嘅最雜亂無章嘅僱傭兵：嚟自古巴同群島嘅冒險家，渴望黃金；嚟自祖國嘅貴族，嚟贏取桂冠；…嚟自全國各地嘅土著野蠻部落，佢哋從搖籃開始就係誓不兩立嘅敵人，佢哋見面只係為咗互相殘殺，同埋為祭祀提供祭品；簡而言之，呢班人種族、語言同利益都唔同，幾乎冇乜共同點。但呢班雜色人等聚集喺一個營地，被迫屈服於一個男人嘅意志，和睦相處，好似呼吸同一種精神，同埋根據一個共同嘅行動原則前進！
—威廉·希克林·普雷斯科特，《墨西哥征服史》，1843 年
普雷斯科特對墨西哥征服嘅詮釋類似於邊個 19 世紀美國當代政治運動？",支持明顯天命,支持南方分離主義,支持廢奴主義,支持一無所知主義,A
"呢條問題係關於以下嘅資訊。
喺 16 世紀，西班牙派出咗一班冒險嘅騎士去探索同征服，喺佢哋之中，冇人比 Hernan Cortes 更充滿浪漫主義嘅冒險精神。危險同困難並冇令佢卻步，反而喺佢眼中充滿魅力。喺佢登陸墨西哥嘅第一刻，佢已經構思咗征服墨西哥嘅計劃。當佢見到墨西哥文明嘅力量時，佢並冇放棄佢嘅目標。呢種騎士精神可能會令我哋低估佢作為將軍嘅才能，而只係將佢視為一個幸運嘅冒險家。但呢種諗法係唔公平嘅；因為 Cortes 肯定係一位偉大嘅將軍，如果一個能夠以佢自己嘅天才創造資源嚟完成偉大成就嘅人可以稱得上係將軍嘅話。喺歷史上，可能冇任何一個咁龐大嘅事業係以表面上咁唔足夠嘅手段嚟完成。佢召集咗一班有史以來最雜亂無章嘅僱傭兵，佢哋喺同一面旗幟下作戰：來自古巴同群島嘅冒險家，渴望黃金；來自祖國嘅貴族，嚟贏取榮譽；… 來自全國各地嘅野蠻土著部落，佢哋自出娘胎就係死敵，佢哋見面只係為咗互相殘殺，同埋為祭祀提供犧牲品；簡而言之，呢班人喺種族、語言同利益上都有所不同，佢哋幾乎冇任何共同點。但呢班雜色嘅人聚集喺一個營地，被迫屈服於一個男人嘅意志，和睦相處，好似呼吸同一種精神，同埋根據一個共同嘅行動原則行動！
—William Hickling Prescott，《墨西哥征服史》，1843 年
根據以上文章嘅觀點，William Hickling Prescott 認為以下邊個講法關於阿茲特克帝國嘅征服係真？",Hernando Cortes 嘅行為係不合理嘅。,墨西哥嘅征服係一場種族暴行。,Cortes 主要係由對財富嘅渴望所驅使。,阿茲特克帝國必須讓位於西班牙嘅優越文明。,D
"呢條問題係關於以下資訊。
「喺下個月三月四號，呢個政黨 [共和黨] 將會接管政府。佢哋已經宣布南方將會被排除喺共同領土之外，司法法庭將會被分拆，而且必須對奴隸制發動戰爭，直至佢喺美國各地停止。憲法嘅保障將會唔再存在；各州嘅平等權利將會喪失。蓄奴州將會失去自治或自保嘅權力，而聯邦政府將會變成佢哋嘅敵人。
「因此，我哋，南卡羅來納州嘅人民，通過我哋喺大會上召集嘅代表，莊嚴宣佈，呢個州同北美其他州之間嘅聯邦關係已經解散；而南卡羅來納州已經喺世界各國之中恢復佢嘅地位，成為一個獨立嘅州，擁有發動戰爭、締結和平、簽訂聯盟、建立商業，以及做其他獨立州有權做嘅任何行為嘅全部權力。」
南卡羅來納州定義咗脫離聯邦嘅原因，1860 年
喺以上嘅摘錄入面，「一個更加錯誤嘅宗教信仰嘅制裁」嘅參考最有可能係指",南方浸信會以白人種族優越為由為奴隸制辯護,清教徒喺新英格蘭州廢除奴隸制,猶太人喺《托拉》中接受奴隸制,基督教廢奴主義者基於道德理由拒絕奴隸制,D
"呢條問題係關於以下資訊。
由於冇人可以真正快樂，即使喺享有最大嘅公民自由下，如果佢哋嘅宗教信仰同崇拜嘅自由被剝奪：而且全能嘅上帝係唯一嘅良心之主，光明同靈魂之父；同埋所有神聖知識、信仰同崇拜嘅作者同對象，佢只會啟迪心靈，說服同令到人明白，我喺呢度特此授予同宣佈，喺呢個省或領土居住嘅任何人士，佢哋承認同認可一位全能嘅上帝，世界嘅創造者、維持者同統治者；同埋佢哋或佢哋自己承認有責任喺民事政府下安靜噉生活，佢哋或佢哋嘅人或財產唔會喺任何情況下受到騷擾或偏見，因為佢哋或佢哋嘅良心信念或行為，亦唔會被強迫去經常或維持任何與佢哋或佢哋嘅意願相違背嘅宗教崇拜、地方或事工。
—威廉·佩恩，威廉·佩恩授予賓夕法尼亞州同領土居民嘅特權憲章，1701 年 10 月 28 日
威廉·佩恩係以下邊個受迫害嘅宗教團體嘅成員？",羅馬天主教徒,清教徒,貴格會教徒,英國國教徒,C
"呢條問題係關於以下資料。
「喺一個觀點入面，蓄奴者對所有反對者都有決定性嘅優勢。留意呢個優勢係好重要嘅——一個完整組織嘅優勢。佢哋係有組織嘅；但係佢哋唔使費心去建立佢哋嘅組織。喺實行奴隸制度嘅州份，州政府係一個完整嘅奴隸制度組織。喺嗰啲州份嘅教會組織同樣係為奴隸制度服務；而聯邦政府，由華盛頓嘅首席長官，到最高法院，再到紐約嘅首席法警，連同佢嘅陸軍同海軍，都承諾支持、捍衛同宣傳人類奴役呢個令人痛心嘅詛咒。筆、錢包同劍都團結一致，反對由卑微嘅人喺偏僻嘅地方宣揚嘅簡單真理。」
Frederick Douglass，1857
喺佢對 Dred Scott v. Sandford 案嘅意見入面，首席大法官 Roger Taney 通過聲明以下內容嚟支持以上觀點：",為唔同種族嘅人提供嘅獨立但平等嘅設施係合憲嘅,根據第十四修正案，公司有權享有個人享有嘅相同保護,學校祈禱違反咗「政教分離」原則,國會無權規管美國領土嘅奴隸制度,D
"呢條問題係關於以下資料嘅。
「下個月 3 月 4 號，呢個政黨 [共和黨] 將會接管政府。佢哋宣布南部將會被排除喺共同領土之外，司法法庭將會被分拆，而且必須對奴隸制發動戰爭，直至佢喺美國各地停止。憲法嘅保障將會唔再存在；各州嘅平等權利將會喪失。蓄奴州將會失去自治或自保嘅權力，而聯邦政府將會成為佢哋嘅敵人。
「因此，我哋南卡羅來納州嘅人民，通過我哋喺大會上聚集嘅代表，莊嚴宣佈，呢個州同北美其他州之間以前存在嘅聯邦已經解散；而南卡羅來納州已經喺世界各國之間恢復佢嘅地位，成為一個獨立自主嘅州，有權發動戰爭、締結和平、締結聯盟、建立商業，同埋做其他獨立州有權做嘅所有其他行為同事情。」
南卡羅來納州定義咗脫離聯邦嘅原因，1860
以下邊樣係南卡羅來納州脫離聯邦嘅直接後果？",南方民主黨呼籲國會嘅權力阻止對南卡羅來納州嘅軍事行動。,亞伯拉罕·林肯簽署咗《解放宣言》。,其他南方州脫離聯邦，組成邦聯。,傑弗遜·戴維斯徵召邦聯士兵參戰，保衛薩姆特堡嘅圍城。,C
