"一間建築公司喺準備投標起一間新醫院嘅時候，收到一個分包商嘅報價，報價係 120,000 美元，佢哋提出喺新醫院做廚房嘅工作。呢個報價比建築公司廚房工作嘅第二低報價低 30,000 美元。結果，建築公司喺提交畀醫院董事會之前將佢哋嘅報價降低咗 20,000 美元。喺建築公司獲得建築投標並接受咗分包商嘅報價之後，分包商發現佢喺準備報價嘅時候，忽略咗計劃要求嘅一些廚房附屬設施。隨後，分包商立即提起訴訟，要求撤銷合同。佢應該",勝訴，因為係單方面嘅錯誤。,勝訴，因為呢個錯誤係交易嘅一個重要元素。,唔會勝訴，除非建築公司知道或應該知道分包商嘅錯誤。,唔會勝訴，因為計算錯誤係喺接受投標之前。,C
"1月1日，一個小工具製造商收到一個小工具分銷商發嚟嘅電郵，話想買小工具。製造商發咗以下電郵回覆：「2月有1,000個小工具，每個10蚊，2月交貨。請注意，呢個優惠會到2月1日為止。」1月31日，分銷商發咗以下傳真畀製造商：「我接受你嘅優惠，但要求2月交貨500個小工具，3月交貨500個小工具。」製造商喺同一日收到傳真，但冇回覆。以下邊個講法最準確咁講述分銷商1月31日傳真嘅法律效力？",呢份傳真係一個反要約，因為佢包含咗同原有要約唔同嘅條款。,呢份傳真係一個拒絕，因為要約暗示咗只可以接受當中嘅條款。,呢份傳真建立咗一個可執行嘅合約，2月交貨500個小工具，3月交貨500個小工具。,呢份傳真建立咗一個改革，整合咗兩份文件嘅條款。,C
一個妻子係一份由保險公司發出嘅保單嘅受益人，呢份保單承保佢丈夫嘅人壽，而佢丈夫已經過世。呢份保單包含一個條款，規定如果被保險人「直接且獨立於所有其他原因，因純粹通過外部暴力和意外方式造成的身體傷害而死亡」，則應支付雙倍賠償。丈夫喺佢農場嘅雞舍被發現死亡。佢嘅死亡係由霰彈槍射擊造成嘅傷口引起。妻子向保險公司提交咗有關佢丈夫死亡證明嘅必要文件。保險公司承認對保單面值承擔責任，但拒絕咗妻子對雙倍賠償嘅要求。然後，妻子對保險公司提起訴訟，要求根據丈夫保險單嘅雙倍賠償條款作出判決。喺審判中，妻子被傳喚作證佢丈夫死亡當日嘅事件。妻子話佢喺廚房時聽到雞舍傳嚟槍聲。當佢衝出屋時，佢見到佢哋嘅鄰居從雞舍跑出嚟。鄰居喺法庭上。作為證人，妻子,有能力，因為佢對呢件事有個人認識。,有能力，因為鄰居可以作證。,無能力，因為佢對訴訟結果有個人利益。,無能力，因為佢作證嘅係佢丈夫死後發生嘅事實。,A
一個百萬富翁擁有兩棟相鄰嘅 10 層商業大廈。其中一棟係醫療辦公室，另一棟係牙科診所。兩棟大廈嘅一樓都係各種零售店。大廈嘅其他樓層租畀專業人士做辦公室。兩棟大廈嘅二樓有條封閉嘅行人天橋連接住。所以，購物者同辦公室職員可以行過條行人天橋去到每棟大廈。喺大廈以呢種方式使用緊嘅時候，個百萬富翁將牙科大廈賣咗畀一個投資者，用咗一份擔保契據，冇提及任何關於條行人天橋嘅權利。條行人天橋繼續畀兩棟大廈嘅住戶使用。之後，條行人天橋因為損耗而變得唔安全。結果，個投資者請咗個承包商嚟維修條行人天橋。當個百萬富翁見到個承包商喺條行人天橋度拆地毯，佢要求個投資者停止維修工作。喺個投資者拒絕咗之後，個百萬富翁採取法律行動，禁止個投資者繼續做呢項工作。最有可能嘅結果係判決,個百萬富翁，因為個投資者喺條行人天橋度冇權利。,個百萬富翁，因為個投資者喺牙科大廈嘅權利唔包括條行人天橋。,個投資者，因為個投資者喺條行人天橋度有地役權同一個默示嘅權利去維修條行人天橋。,個投資者，因為佢有權採取任何必要嘅行動嚟保護自己免受使用條行人天橋嘅人嘅潛在侵權責任。,C
一個有保險嘅生意老闆將貴重財產儲喺一間佢生意擁有嘅有保險嘅倉庫。喺夜晚冇員工喺倉庫嘅時候，成棟建築物同入面嘅嘢俾一場大火燒晒。消防部門裁定場火係縱火。不過，火災報告冇講明係邊個縱火。保險公司拒絕賠償，仲指控生意老闆縱火。生意老闆喺聯邦法院告保險公司，要求賠償佢嘅財產損失。喺生意老闆嘅民事索償保險賠償嘅審訊中，老闆想傳召幾個人上庭作證佢嘅良好品格，作為佢冇縱火嘅證據。審訊法院裁定唔會接納品格證據，因為根據聯邦證據規則 404(a)，呢啲品格證據係唔可以接納嘅。上訴時，聯邦上訴法院會唔會維持審訊法院嘅命令？,會，因為規則 404(a) 堅決唔容許喺民事審訊中使用品格證據。,會，因為事實唔適用於民事案件中任何可用的例外情況。,唔會，因為規則 404(b) 容許使用呢啲證據嚟證明相關嘅過往不良行為。,唔會，因為生意老闆有憲法權利提出同接納品格證據。,A
一個經理嘅競爭對手寄咗一封誹謗信畀個經理，指控佢專業無能，仲話佢係鎮上最差嘅生意人之一。封信係寄畀個經理嘅。佢睇咗封信，將佢放喺一個私人抽屜，之後都冇再睇過。之後，佢試圖以誹謗為由起訴佢嘅競爭對手。法庭會唔會批准被告嘅駁回動議，理由係乜？根據誹謗嘅普通法定義回答問題。,會，法庭會駁回，理由係誹謗只係對經理一個人進行。,會，法庭會駁回，理由係呢啲語言唔會損害經理嘅聲譽。,唔會，法庭唔會駁回，因為情況表明誹謗嘅所有要素都存在。,唔會，法庭唔會駁回，因為誹謗訴訟中嘅原告有絕對權利進行陪審團審判以證明誹謗。,A
一條州法禁止任何由州政府發牌嘅理髮店展示支持任何現任公職候選人嘅海報，或者展示或派發任何支持呢啲候選人嘅競選宣傳品。其他種類嘅海報或宣傳品唔受呢個禁令約束，州內其他類型嘅商業機構亦唔受類似禁令約束。呢條法例係咪合憲？,唔係，因為佢對理髮店嘅待遇同其他商業機構唔同。,唔係，因為佢喺冇任何證據證明呢個限制係為咗服務一個令人信服嘅州利益嘅情況下，對言論嘅內容或主題施加咗限制。,係，因為佢令政治候選人可以透過其他方式向選民傳達佢哋嘅競選訊息。,係，因為經營一間有牌理髮店係一種特權，所以受州政府施加嘅任何合理限制約束。,B
一個業主有一個望住海灣嘅靚沙灘屋。雖然業主同佢屋企人喺夏天會住喺沙灘屋，但係喺一年嘅其他時間，間屋都係無人住。為咗喺間屋無人住嘅時候保護間沙灘屋唔俾人破壞，業主安裝咗一個自動彈弓裝置。彈弓連接咗前門，計算好喺門打開嘅時候自動射向胸部。呢個地方冇放任何警告。一個當地男人知道業主嘅沙灘屋無人住，就決定喺一個夜晚去爆竊間屋。當個當地男人用力打開前門，準備入屋嘅時候，彈弓自動射擊，即刻殺死咗佢。如果業主之後俾人檢控，控告佢謀殺咗個當地男人，業主會俾人判有罪嘅最嚴重罪行係,自願誤殺。,非自願誤殺。,謀殺。,用致命武器襲擊。,C
"一個司機喺一間佢需要快速停低買嘢嘅商店附近搵唔到停車位。佢決定將架車停喺商店隔籬條路，即使嗰度唔係一個用嚟泊車嘅車道或空間。個司機將架車盡量停遠啲，佢諗住自己只會喺商店入面幾分鐘，應該冇問題。當個司機喺商店入面嗰陣，一個女人揸住架車駛近個司機泊車嗰個位。當個女人見到個司機架車，發現佢架車部分阻住咗條路，佢試住避開佢架車，但係撞咗上去。呢場意外令到個司機架車損壞咗 5,000 蚊，而個女人架車損壞咗 1,000 蚊。假設呢個司法管轄區跟從傳統嘅過失相抵規則，而個女人有最後一個機會避免呢場碰撞。如果個司機對個女人提出疏忽訴訟，佢可以追討幾多錢（如果有嘅話）？","5,000 蚊，即係佢架車損壞嘅全部金額。","4,000 蚊，即係佢損壞嘅全部金額，減去個女人損壞嘅金額。","2,500 蚊，即係佢損壞嘅一半金額。",冇，因為個司機將架車泊到部分車身伸出街外，係有過失相抵。,A
一個車輛操作員喺夜晚喺高速公路揸車。佢女朋友坐喺乘客位。佢哋正喺返緊大學夜校。佢女朋友喺度食大麻，將煙吹出開咗嘅車窗，冇同司機分享。司機瞓著咗，搞到架車偏離咗高速公路，跌咗落條坑度，仲反咗轉頭。司機同乘客都受咗重傷。佢告咗個操作員疏忽。個操作員提出反訴，要求對乘客進行賠償，理由係乘客自己疏忽，「食大麻」導致佢瞓著。法庭會唔會批准乘客駁回反訴嘅動議？,會，因為乘客冇積極參與共同企業，而且冇做足夠嘅嘢導致意外發生。,會，因為車輛操作員永遠都係負有責任，而乘客喺任何情況下都唔會對司機嘅行為負責任。,唔會，因為司機適當地聲稱一個共同企業情況，乘客對導致意外嘅疏忽負有佢應負嘅責任。,唔會，因為乘客違反咗法律，令佢本身就係疏忽。,A
一個原告提出民事訴訟，要求賠償被告對佢造成嘅侵權襲擊。喺審訊期間，原告律師喺盤問中問咗一個反對證人：「喺襲擊期間，有冇人試過離開？」辯方律師反對呢個問題。法庭會點樣裁決呢個反對？,反對會被維持，因為呢個問題係誤導性。,反對會被維持，因為呢個問題係誘導性。,反對會被駁回，因為喺盤問中容許誘導性問題。,反對會被駁回，因為呢個問題唔係誘導性或誤導性。,A
鄰居話佢屋企維修合約需要因為目的受挫而解除。以下邊個唔係呢個原因解除合約嘅必要條件？,一個突發事件。,喺合約成立時已經可以合理預見。,完全或幾乎完全破壞合約目的。,合約目的係雙方都理解嘅。,B
一個男朋友喺勞資糾紛期間俾人炒咗之後決定去搶一間士多。個男朋友叫佢女朋友揸車走佬，佢女朋友應承咗，但條件係喺搶劫期間唔可以用任何上咗膛嘅武器。喺搶劫嗰日，個男朋友同佢女朋友揸車去咗間士多。佢女朋友唔知，個男朋友帶咗一把上咗膛嘅槍入間士多。個男朋友行埋一個收銀員度，叫佢用一個袋裝晒收銀機入面嘅錢。當個收銀員拒絕時，個男朋友開槍殺咗佢。然後佢轉向另一個收銀員，用槍指住佢。個收銀員心臟病發死咗。然後個男朋友自己攞走咗收銀機入面嘅錢，離開咗間士多。其中一個顧客報咗警，警察喺外面等緊。發生咗槍戰，個男朋友俾警察殺咗。如果呢個司法管轄區跟從重罪謀殺嘅代理理論，個女朋友會因為幾多條謀殺罪而被判有罪？,1,2,3,冇。,B
一間商店喺3月12號星期一喺一份本地報紙刊登咗以下廣告：「8頂全新牛仔帽，海狸氈，售價72.50美元……賣晒為止……3月17號星期六，每頂……5.1美元。納瓦霍綠松石項鏈……價值125美元，現售40美元。」「先到先得」喺下個星期六，一個男人係第一個到達商店嘅人，並要求購買項鏈。店員拒絕賣畀佢，因為佢哋有條「店規」，話條項鏈只係賣畀女士。如果個男人因為商店拒絕賣項鏈畀佢而對商店提出訴訟，個男人會,輸，因為個廣告只係一個邀請人哋出價。,輸，因為個男人冇書面通知商店佢打算接受個出價。,贏，因為個廣告應該被解釋為一個有約束力嘅出價。,贏，因為個男人係咪第一個到商店購買項鏈嘅顧客係唔重要嘅。,C
一個鐵路工人的遺孀喺聯邦法院對鐵路公司提起咗一宗過失致死訴訟，聲稱鐵路公司嘅疏忽導致佢丈夫死亡。喺審訊期間，遺孀提供咗丈夫一位同事嘅證詞。呢位同事作證話佢見到丈夫所搭嘅鐵路車廂減速，而佢後面嘅車廂就加速。呢位同事仲話佢之後聽到一聲巨響，但冇轉身望，因為喺呢個場入面聽到巨響係好平常嘅事。另外三位鐵路員工作證話冇發生過任何碰撞。喺證據結束時，鐵路公司提出咗一項法律判決動議，但被駁回，呢個案就提交畀陪審團。陪審團裁定遺孀勝訴。鐵路公司已經提出咗一項新的法律判決動議。法院應該應用咩標準嚟決定點樣裁決呢項動議？,證據是否揭示咗一場支持遺孀主張嘅真實嘅重大事實爭議。,裁決是否與證據嘅權重相悖。,遺孀是否提供咗一絲證據嚟支持裁決。,記錄中是否有實質證據支持裁決，並解決所有爭議問題，有利於遺孀。,D
喺一個夜晚嘅強烈雷暴期間，一道閃電劈中咗一間公立高中嘅建築物，令佢著火。間高中嚴重受損，需要重建。結果，市議會召開咗緊急會議，以確定應該採取咩措施去搵一個合適嘅替代場地嚟上堂。於是，市議會通過咗以下決議：「喺高中建築物修復期間，將會喺提交最低標嘅最合適場地進行授課。喺確定『合適』嘅場地時，市議會將考慮地點同可用課室空間等因素。」提交咗多份標書。最低標係由一間教堂提交。間教堂喺高中同一條街，而且有足夠嘅座位容量容納所有學生。此外，仲有足夠嘅獨立房間，可以容納唔同嘅班級同時上堂。市議會一致投票接受教堂嘅提議。此外，教堂同意喺學生使用嘅課室移除所有宗教標誌同裝備。只有主禮拜堂係例外，咁樣佢就可以保持開放用嚟祈禱。主禮拜堂唔會舉行任何高中課程或活動。一位高中學生嘅家長對呢個安排感到唔滿意。呢位家長代表佢個仔喺聯邦地區法院提起訴訟，挑戰喺教堂舉行公立學校課程嘅合憲性。判決邊個勝訴？,城市，因為課室安排唔會阻礙或促進宗教。,城市，因為教堂係根據緊急法令嘅最低標。,原告，因為喺教堂場地進行授課嘅現有安排構成咗同宗教嘅過度糾纏。,原告，因為緊急措施唔係為咗進一步促進一個令人信服嘅國家利益而有必要嘅。,A
