"呢條問題係關於以下資料。
資料來源 1：
「大腿骨折嘅情況同手臂骨折類似，但係特別係大腿骨折通常係向前同向外錯位，因為骨頭喺呢啲部位係自然扁平嘅。佢應該用雙手、繃帶，甚至係繩索嚟固定，一條喺骨折位上面，另一條喺骨折位下面。當骨折發生喺其中一端，如果係喺大腿頭，一條用羊毛包住嘅皮帶中間部分，咁樣就唔會切到嗰度嘅部位，應該用嚟敷喺會陰，而皮帶嘅兩端應該拉到頭部，交畀助手固定，並喺骨折位下面敷上繃帶，我哋將繃帶嘅兩端交畀另一個助手嚟做拉伸。如果骨折發生喺膝蓋附近，我哋應該喺骨折位上面敷上繃帶，並將兩端交畀助手，用嚟向上拉伸；而我哋喺膝蓋周圍敷上繃帶嚟固定佢，而病人就咁樣瞓住，伸直佢條腿，我哋就將骨折位整返好。」
保羅·埃吉納，《醫學概要：關於大腿同鼻嘅骨折》，公元七世紀後期。
資料來源 2：
「醫學將人體視為一種可以通過治療而康復，或者可以通過治療而遠離健康嘅方式。對任何事物嘅認識，既然所有事物都有原因，除非通過佢嘅原因嚟認識，否則係唔會獲得或者唔會完整嘅。所以喺醫學上我哋應該知道疾病同健康嘅原因。而且因為健康同疾病以及佢哋嘅原因有時係明顯嘅，有時係隱藏嘅，而且除咗通過研究症狀之外無法理解，所以我哋亦必須研究健康同疾病嘅症狀。而家喺科學界已經確定，除咗通過研究佢嘅原因同開端之外，係唔會獲得任何知識嘅，如果佢有原因同開端嘅話；而且除咗通過認識佢嘅意外事件同伴隨嘅基本要素之外，係唔會完整嘅。」
伊本·西那（阿維森納），《醫學》，公元 1020 年左右。
關於醫學嘅呢兩段文字說明咗公元 600-1450 年期間發生嘅以下邊種文化交流？",通過貿易同航海系統，中美洲科學對歐洲嘅影響,通過歐洲移民到伊斯蘭國家，中國科學對伊斯蘭文明嘅影響,通過歐洲學者，埃及科學對拜占庭嘅影響,通過拜占庭同伊斯蘭學者，希臘科學對歐洲嘅影響,D
"呢條問題係關於以下資料。
紐約！我講紐約，將黑血注入你嘅血液。
讓佢洗走你鋼鐵關節嘅鏽，好似生命之油
讓佢賦予你嘅橋樑臀部嘅曲線同柔軟嘅藤蔓…
睇見你嘅河流同麝香鱷魚一齊攪動
同有幻影眼睛嘅海牛…
只要打開你嘅眼睛望住四月嘅彩虹
同你嘅眼睛，特別係你嘅耳朵，望住上帝
佢喺一次薩克斯風嘅笑聲中
喺六日內創造咗天堂同地球，
同喺第七日瞓咗一個深沉嘅黑人覺。
塞內加爾詩人利奧波德·塞達爾·桑戈爾，「致紐約」，1956
以上嘅詩句最能被視為屬於以下邊一種現代文化發展？",前衛文學風格對傳統現實主義嘅勝利,非西方作家改編西方文學形式,藝術同文學嘅政治用途用於宣傳目的,戰間文學人物對第一次世界大戰嘅恐怖嘅回應,B
"呢條問題係關於以下資訊。
咁根據咩道理，呢啲外國人要運毒品返嚟？我哋唔係話外國人有咁樣嘅破壞意圖，但係我哋肯定咁講，佢哋因為過度貪婪，根本唔理會佢哋對我哋造成嘅傷害！既然係咁，我哋想問吓上天賜畀所有人類嘅良心去咗邊？我哋聽講喺你哋自己國家，鴉片係嚴厲禁止嘅。呢個係一個強而有力的證據，證明你哋好清楚鴉片對人類有幾傷。既然你哋唔容許鴉片傷害你哋自己國家，你哋唔應該將呢種有害嘅毒品轉移到另一個國家，尤其係內地！中國出口到外國嘅產品，冇一樣唔係以某種形式對人類有益嘅。
林則徐，中國貿易專員，致維多利亞女王信，1839 年
以下邊個背景事實說服咗歐洲人參與文中所述嘅行動？",中國最近對絲綢出口實施禁運。,中國茶葉價格已經升到高過歐洲買家可以接受嘅水平。,中國拒絕允許大量歐洲商品喺中國出售。,中國皇帝多次侮辱英國大使。,C
"呢條問題係關於以下資料。
「放慢速度就係落後。而落後嘅人就會俾人打。但係我哋唔想俾人打。唔，我哋拒絕俾人打！舊俄羅斯歷史嘅一個特徵就係佢因為落後而持續俾人打。佢俾蒙古可汗打。佢俾土耳其貝伊打。佢俾瑞典封建領主打。佢俾波蘭同立陶宛貴族打。佢俾英國同法國資本家打。佢俾日本男爵打。佢哋全部都打佢––因為佢落後，因為佢軍事落後、文化落後、政治落後、工業落後、農業落後。佢哋打佢係因為咁做有利可圖而且可以逍遙法外。你記得革命前詩人嘅說話：「你貧窮而富足，強大而無能，俄羅斯母親。」嗰啲紳士好熟悉嗰位老詩人嘅詩句。佢哋打佢，話：「你富足」，所以可以靠你發達。佢哋打佢，話：「你貧窮而無能」，所以可以逍遙法外咁打你同掠奪你。呢個就係剝削者嘅法則––打落後同弱小嘅人。呢個係資本主義嘅叢林法則。你落後，你弱小––所以你錯；所以你可以俾人打同奴役。你強大––所以你啱；所以我哋要小心你。
嗰就係點解我哋唔可以再落後。」
約瑟夫·史太林，1931 年 2 月 4 日喺社會主義工業領導人員第一次全聯盟會議上嘅演講
史太林提到「持續俾人打」嚟證明佢推動俄羅斯前進嘅努力係合理嘅，以下邊個歷史事件證明咗佢係啱？",同美國嘅太空競賽,20 世紀 20 年代初期嘅波蘇戰爭,西方國家干預俄羅斯內戰,1941 年德國入侵俄羅斯,D
"呢條問題係關於以下資料。
資料來源1：
「我哋亦用我哋嘅感官喺四面八方宣揚佢，我哋神聖化最崇高嘅感官，即係視覺。影像係一種紀念，就正如文字係畀聽覺嘅耳仔。一本書係畀識字嘅人，而影像就係畀唔識字嘅人。影像對視覺講嘢，就正如文字對耳仔講嘢；佢帶畀我哋理解。」
大馬士革嘅約翰，《反對詆毀聖像嘅辯護》，約730年。
資料來源2：
「講得簡潔啲，我哋保持所有傳畀我哋嘅教會傳統不變，無論係書面定係口頭，其中一個傳統係製作圖畫，呢個傳統符合福音傳播嘅歷史，喺好多方面都有用，但特別係呢一點，因為咁樣上帝話語嘅化身就顯示為真實，而唔係純粹係幻想，因為呢啲有相互嘅指示，而且無疑都有相互嘅意義。」
第二次尼西亞公會議法令，787年。
以下邊個宗教運動喺意識形態上反對呢啲段落所反映嘅關於使用聖像嘅情緒？",遜尼派伊斯蘭教,佛教,瑣羅亞斯德教,耆那教,A
"呢條問題係關於以下資料。
「然後，萬王之王沙普爾過身。然後佢個仔荷姆茲，萬王之王，統治咗帝國。荷姆茲，萬王之王，頒咗帽同腰帶畀我，仲提升咗我嘅地位同尊嚴，喺朝廷同每個王國，每個地方，喺成個帝國，佢畀咗我更多權力同能力去處理神聖事務，仲以神明阿胡拉馬茲達嘅名義，封我做『凱迪爾，阿胡拉馬茲達嘅大祭司』。然後喺每個王國，每個地方，好多神聖事務都以宏偉嘅方式進行，好多瓦拉姆火都被建立，好多祭司都變得幸福同繁榮，好多火同祭司都得到帝國嘅認可…
然後，萬王之王荷姆茲過身。然後，萬王之王巴赫拉姆，萬王之王沙普爾嘅仔，萬王之王荷姆茲嘅兄弟，統治咗帝國。萬王之王巴赫拉姆都好尊重我，提升咗我嘅地位同尊嚴，喺朝廷同每個王國，每個地方，畀咗我權力同能力去處理各種神聖事務。然後喺每個王國，每個地方，好多神聖事務都以宏偉嘅方式進行，好多瓦拉姆火都被建立，好多祭司都變得幸福同繁榮，好多火同祭司都得到帝國嘅認可…
喺成個帝國嘅每個王國同每個地方，阿胡拉馬茲達同神明嘅事務變得至高無上，馬茲達教同祭司喺帝國得到極大嘅尊嚴，帝國嘅神明、水、火同細小嘅牲畜都得到極大嘅滿足，而阿裡曼（阿胡拉馬茲達嘅邪惡對手）同惡魔就被懲罰同責備，阿裡曼同惡魔嘅教義都離開咗帝國，被遺棄。帝國嘅猶太人、佛教徒、印度教徒、拿索里人（正統基督徒）、基督徒、馬克塔克人（浸禮會）同摩尼教徒都被擊敗，偶像被摧毀，惡魔同神明嘅巢穴同藏品都被分散，被遺棄。」
節錄自波斯納克什魯斯塔姆嘅凱迪爾銘文，公元三世紀後期。
以下邊個選項最能解釋佛教社區喺薩珊波斯嘅存在？",波斯人努力將人從佛教轉化，激發咗更多人成為佛教徒。,佛教嘅末世信息影響咗波斯嘅皈依者。,波斯嘅位置喺印度嘅國際貿易路線上。,佛教徒得到咗瑣羅亞斯德教徒有限嘅容忍。,A
"呢條問題係關於以下資料。
「於是，上述卡斯提爾、萊昂、阿拉貢、西西里、格拉納達等國王和王后的代表，以及上述葡萄牙和阿爾加維國王等代表宣佈：
[I.] 由於上述諸位國王，即他們的委託人，對於到目前為止，即本條約簽訂之日，在海洋中發現的所有土地，屬於哪一方，存在著一定的爭議；因此，為了和平與和諧，以及為了維護上述葡萄牙國王與上述卡斯提爾、阿拉貢等國王和王后之間的關係和友誼，由於兩位陛下樂意，他們上述的代表，以他們的授權和根據他們在此描述的權力，約定並同意確定並劃定一條從極點到極點，從北極到南極，在上述海洋上南北走向的邊界或直線。這條邊界或直線應如前所述，筆直地劃定，距離佛得角群島以西三百七十里格，按度數或任何其他被認為是最佳和最便捷的方式計算，但距離不得超過上述距離。所有土地，包括島嶼和大陸，已經發現和發現的，或將來由上述葡萄牙國王及其船隻在上述邊界和界限的東側發現和發現的，在北緯或南緯，在上述邊界的東側，只要不越過上述邊界，應屬於，並永遠屬於，並屬於上述葡萄牙國王及其繼承人。所有其他土地，包括島嶼和大陸，已經發現或將來發現的，已經發現或將來由上述卡斯提爾、阿拉貢等國王和王后及其船隻在上述邊界的西側發現或發現的，在越過上述邊界向西後，在北緯或南緯，應屬於，並永遠屬於，並屬於上述卡斯提爾、萊昂等國王和王后及其繼承人。」
《托爾德西里亞斯條約》，1494 年
以下哪項技術最直接導致上述條約的簽訂？",火藥武器,指南針,鋼鐵,細菌理論,B
"呢條問題係關於以下資料。
「關於邊個，同埋乜嘢，係導致非洲欠發達嘅原因呢條問題可以喺兩個層面回答。首先，答案係帝國主義制度嘅運作對非洲經濟落後負有主要責任，因為佢哋榨乾咗非洲嘅財富，令非洲大陸嘅資源冇可能得到更快速嘅發展。其次，我哋必須要處理操縱呢個制度嘅人，以及係呢個制度嘅代理人或無意嘅幫兇。西歐嘅資本家係積極將佢哋嘅剝削由歐洲內部擴展到覆蓋成個非洲嘅人。」
歷史學家 Walter Rodney，《歐洲點樣令非洲欠發達》，1974 年
根據你對世界歷史嘅認識，以下邊樣喺 1750 年至 1900 年期間對歐洲滲透非洲嘅能力貢獻最少？",機關槍嘅發明,熱帶疾病疫苗嘅發明,股份有限公司嘅發展,蒸汽動力船舶嘅發明,C
"呢條問題係關於以下資訊。
「非洲對世界和平可以作出嘅最大貢獻係避免分裂所固有嘅所有危險，透過建立一個政治聯盟，而呢個聯盟亦會透過佢嘅成功，成為一個分裂世界嘅榜樣。一個非洲國家聯盟將會更有效咁展示非洲個性。佢將會得到一個只重視規模同影響力嘅世界嘅尊重。非洲反對法國喺撒哈拉進行原子試驗時得到嘅微弱關注，以及聯合國喺剛果為憲法細節爭論不休嘅可恥場面，而共和國正搖搖欲墜，走向無政府狀態，呢啲都證明咗大國對非洲獨立嘅冷酷無視。」
加納領袖，夸梅·恩克魯瑪，1961 年
根據呢個演講，法國人認為非洲係以下邊樣？",一個搖搖欲墜走向無政府狀態嘅共和國集合,一個喺冷戰中提升法國力量嘅資源,由於撒哈拉嘅自然資源而重要,一個強大嘅政治聯盟,B
"呢條問題係關於以下資料。
「我由嗰度去咗亞丁，係葉門嘅港口，喺海洋海岸。佢俾山包圍住，淨係可以從一邊入去；佢冇農作物、樹木或水，但係有水庫收集雨水。啲阿拉伯人成日切斷啲居民嘅飲用水供應，直至佢哋用錢同布料買返嚟。呢個地方好熱。佢係印度人嘅港口，有好多大船由金拜牙（坎貝）、科拉姆（奎隆）、卡利卡特同好多其他馬拉巴港口（喺印度西南部海岸）嚟。嗰度有印度商人同埃及商人住。佢啲居民全部都係商人、搬運工或漁民。有啲商人好有錢，有錢到有時一個商人可以獨自擁有成艘大船同船上所有嘢，呢樣嘢係佢哋炫耀同競爭嘅題材。儘管咁，佢哋係虔誠、謙虛、正直同慷慨嘅人，對待陌生人好好，慷慨咁畀錢奉獻，同埋足額畀上帝嘅什一奉獻。」
伊本·白圖泰，約公元1325–1354年
伊本·白圖泰嘅經歷同以下邊個嘅經歷最唔相似？",鄭和,馬可孛羅,洛倫佐·德·美第奇,玄奘,C
"呢條問題係關於以下資料。
「我哋嘅憲法唔係抄襲鄰國嘅法律；我哋係其他國家嘅榜樣，而唔係模仿者。佢嘅行政管理係偏向大多數人，而唔係少數人；呢個係點解佢叫做民主。如果我哋睇吓啲法律，佢哋喺私人糾紛入面為所有人提供平等嘅公義；如果冇社會地位，喺公眾生活入面晉升係靠能力嘅聲譽，唔容許階級考慮因素干擾功績；貧窮亦都唔會阻礙道路，如果一個人有能力服務國家，佢唔會因為佢嘅地位卑微而受到阻礙。我哋喺政府入面享有嘅自由亦都延伸到我哋嘅日常生活。喺嗰度，我哋遠遠唔會對對方進行嫉妒嘅監視，我哋唔會因為鄰居做佢鍾意做嘅嘢而感到憤怒，甚至唔會沉迷於啲有害嘅目光，雖然佢哋唔會造成任何實質嘅懲罰，但係佢哋一定會令人反感。但係我哋喺私人關係入面嘅所有呢啲輕鬆唔會令我哋做一個無法無天嘅公民。對抗呢個恐懼係我哋嘅主要保障，教導我哋服從官員同法律，特別係關於保護受害者嘅法律，無論佢哋實際上係咪喺法典入面，或者屬於嗰個法典，雖然係冇寫出嚟，但係如果違反咗佢哋就一定會被公認係可恥嘅。」
修昔底德，《伯羅奔尼撒戰爭史》，約公元前 415 年。
以下邊個正確噉描述咗希臘文化喺呢段文字所代表嘅時期廣泛傳播到地中海地區嘅主要原因之一？",希臘嘅地理包含咗好多自然資源，有助於一個有利可圖嘅採礦業。,希臘嘅地理包含咗好多淡水湖，有助於一個成功嘅漁業。,希臘嘅地理包含咗顯著嘅河谷，有助於廣泛嘅農業。,希臘嘅地理包含咗好多天然港口，有助於貿易同商業。,D
"呢條問題係關於以下資料。
「喺呢個問題上，會產生一個問題：係咪俾人愛好過俾人驚好，定係俾人驚好過俾人愛好？答案係，兩樣都想要，但係因為好難喺同一個人身上結合到，所以當兩樣都唔可以要嘅時候，俾人驚好過俾人愛係安全好多。因為呢樣嘢係可以喺一般人身上肯定嘅，佢哋係忘恩負義、反覆無常、虛偽、懦弱、貪婪嘅，而且只要你成功，佢哋就會完全屬於你；佢哋會向你提供佢哋嘅血、財產、生命同仔女，正如上面所講，當需要好遙遠嘅時候；但係當需要逼近嘅時候，佢哋就會反對你。而嗰個完全依賴佢哋嘅承諾而忽略咗其他預防措施嘅君主，就會毀滅；因為用金錢買返嚟嘅友誼，而唔係靠偉大或高尚嘅心靈，的確可以得到，但係佢哋並唔安全，而且喺需要嘅時候唔可以依賴；而且，人哋冒犯一個受人愛戴嘅人嘅顧慮，會少過冒犯一個受人敬畏嘅人，因為愛係靠義務嘅聯繫嚟維持嘅，而呢種聯繫，由於人嘅卑鄙，會喺任何有利於佢哋嘅機會下被打破；但係恐懼會通過對懲罰嘅恐懼嚟保護你，而呢種恐懼係永遠唔會失敗嘅。」
尼科洛·馬基雅維利，《君主論》，約 1513 年。
馬基雅維利嘅論文最能夠喺以下邊個背景下理解？",意大利社會下層經濟繁榮嘅時期,意大利精英學者宗教信仰日益增強嘅時期,意大利交戰城邦同其他派系之間激烈政治衝突嘅時期,意大利學者同教會當局之間友好合作嘅時期,C
